Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:28:28	48.274948	18.137722	25.70		1028.11		152.35		-0.189	-0.106	1.184	0.183		-5.14	9.06	79.63	66.16
09:28:28	48.274948	18.137722	25.69		1028.19		151.68		-0.099	0.125	0.982	0.187		7.24	5.75	80.79	66.16
09:28:28	48.274948	18.137722	25.70		1028.31		150.67		-0.040	-0.079	1.341	0.204		-3.39	1.72	86.20	66.16
09:28:29	48.275200	18.137465	25.70		1028.42		149.72		0.053	-0.111	1.105	0.203		-5.75	-2.73	83.64	66.16
09:28:29	48.275200	18.137465	25.69		1028.58		148.45		-0.113	0.110	0.794	0.194		7.89	8.11	78.76	66.16
09:28:29	48.275200	18.137465	25.69		1028.60		148.26		-0.079	-0.026	1.196	0.161		-1.23	3.79	86.02	66.07
09:28:29	48.275200	18.137465	25.68		1028.59		148.32		-0.249	-0.024	1.004	0.114		-1.37	13.93	76.01	66.07
09:28:29	48.275200	18.137465	25.68		1028.76		146.89		-0.161	-0.014	1.004	0.091		-0.81	9.12	80.84	66.07
09:28:30	48.275452	18.137207	25.68		1028.82		146.36		-0.066	0.018	1.072	0.142		0.97	3.53	86.34	66.07
09:28:30	48.275452	18.137207	25.67		1029.04		144.57		-0.234	0.152	0.882	0.214		9.77	14.84	72.46	66.07
09:28:30	48.275452	18.137207	25.67		1029.24		142.84		-0.040	0.218	1.155	0.221		10.69	1.97	79.13	65.24
09:28:30	48.275452	18.137207	25.68		1029.29		142.50		0.035	0.154	1.043	0.206		8.42	-1.93	81.37	65.24
09:28:30	48.275452	18.137207	25.68		1029.27		142.66		0.000	-0.085	1.006	0.201		-4.85	-0.02	85.15	65.24
09:28:31	48.275700	18.136948	25.67		1029.27		142.67		0.041	0.012	1.163	0.120		0.59	-2.04	87.88	65.24
09:28:31	48.275700	18.136948	25.67		1029.33		142.12		-0.018	0.207	1.077	0.166		10.90	0.95	79.06	65.24
09:28:31	48.275700	18.136948	25.67		1029.45		141.12		-0.064	0.115	1.119	0.164		5.88	3.27	83.29	65.53
09:28:31	48.275700	18.136948	25.67		1029.55		140.26		0.053	-0.188	1.216	0.120		-8.78	-2.47	80.89	65.53
09:28:31	48.275700	18.136948	25.67		1029.64		139.55		-0.018	0.029	0.979	0.148		1.69	1.04	88.02	65.53
09:28:32	48.275940	18.136692	25.67		1029.63		139.64		-0.067	0.138	0.981	0.169		7.99	3.93	81.12	65.53
09:28:32	48.275940	18.136692	25.67		1029.68		139.23		-0.092	-0.042	1.005	0.205		-2.42	5.25	84.22	65.53
09:28:32	48.275940	18.136692	25.66		1029.67		139.29		-0.016	-0.111	1.374	0.188		-4.62	0.67	85.33	64.08
09:28:32	48.275940	18.136692	25.67		1029.62		139.70		-0.075	0.131	1.162	0.141		6.44	3.68	82.60	64.08
09:28:32	48.275940	18.136692	25.67		1029.55		140.31		-0.028	-0.163	0.712	0.163		-12.87	2.25	76.95	64.08
09:28:33	48.276180	18.136438	25.67		1029.58		140.05		0.032	-0.114	0.970	0.133		-6.71	-1.91	83.02	64.08
09:28:33	48.276180	18.136438	25.66		1029.59		139.97		-0.096	0.173	1.012	0.108		9.69	5.40	78.96	64.08
09:28:33	48.276180	18.136438	25.66		1029.65		139.44		-0.107	0.083	1.022	0.137		4.64	5.98	82.45	62.78
09:28:33	48.276180	18.136438	25.66		1029.79		138.25		-0.140	-0.218	1.236	0.162		-10.00	6.44	78.17	62.78
09:28:33	48.276180	18.136438	25.66		1029.85		137.80		0.071	0.242	1.165	0.154		11.75	-3.49	77.77	62.78
09:28:34	48.276417	18.136192	25.66		1029.90		137.39		0.003	-0.076	0.859	0.151		-5.03	-0.23	84.96	62.78
09:28:34	48.276417	18.136192	25.66		1029.87		137.60		-0.024	0.044	1.145	0.112		2.20	1.21	87.49	62.78
09:28:34	48.276417	18.136192	25.66		1029.88		137.55		-0.015	0.133	0.996	0.152		7.58	0.84	82.37	61.57
09:28:34	48.276417	18.136192	25.66		1029.97		136.75		-0.045	-0.242	1.065	0.150		-12.80	2.41	76.99	61.57
09:28:34	48.276417	18.136192	25.65		1029.98		136.72		0.037	0.268	1.078	0.131		13.98	-1.99	75.89	61.57
09:28:35	48.276649	18.135950	25.65		1029.94		137.03		-0.078	-0.080	0.910	0.132		-5.00	4.92	83.01	61.57
09:28:35	48.276649	18.135950	25.65		1029.93		137.12		-0.049	0.133	0.705	0.128		10.71	4.02	78.59	61.57
09:28:35	48.276649	18.135950	25.65		1029.99		136.59		-0.054	-0.039	0.883	0.124		-2.52	3.49	85.70	60.31
09:28:35	48.276649	18.135950	25.64		1030.05		136.11		-0.102	0.121	0.742	0.144		9.27	7.79	77.98	60.31
09:28:35	48.276649	18.135950	25.64		1030.14		135.38		0.002	0.005	0.912	0.156		0.34	-0.14	89.63	60.31
09:28:36	48.276878	18.135717	25.64		1030.20		134.84		-0.061	0.129	0.784	0.176		9.36	4.48	79.66	60.31
09:28:36	48.276878	18.135717	25.64		1030.21		134.80		-0.005	0.005	0.938	0.171		0.28	0.29	89.59	60.31
09:28:36	48.276878	18.135717	25.64		1030.11		135.65		-0.035	0.172	0.824	0.151		11.78	2.46	77.98	58.88
09:28:36	48.276878	18.135717	25.65		1030.19		134.95		-0.013	-0.040	0.958	0.149		-2.39	0.77	87.48	58.88
09:28:36	48.276878	18.135717	25.64		1030.18		135.02		0.120	0.290	0.920	0.133		17.50	-7.46	71.15	58.88
09:28:37	48.277100	18.135494	25.64		1030.18		135.05		-0.026	-0.167	1.059	0.123		-8.95	1.40	80.94	58.88
09:28:37	48.277100	18.135494	25.64		1030.18		134.99		-0.068	0.224	0.891	0.117		14.13	4.34	75.27	58.88
09:28:37	48.277100	18.135494	25.63		1030.15		135.25		-0.055	-0.153	1.082	0.128		-8.05	2.93	81.44	57.47
09:28:37	48.277100	18.135494	25.63		1030.19		134.93		0.006	0.010	0.931	0.123		0.60	-0.36	89.30	57.47
09:28:37	48.277100	18.135494	25.63		1030.14		135.40		-0.165	0.211	0.943	0.110		12.63	9.95	74.11	57.47
09:28:38	48.277313	18.135277	25.63		1030.15		135.26		-0.020	-0.148	1.174	0.124		-7.18	0.96	82.76	57.47
09:28:38	48.277313	18.135277	25.62		1030.15		135.28		-0.024	0.209	0.985	0.125		11.98	1.37	77.94	57.47
09:28:38	48.277313	18.135277	25.62		1030.23		134.58		-0.034	-0.209	0.970	0.140		-12.14	1.98	77.71	55.99
09:28:38	48.277313	18.135277	25.62		1030.22		134.66		-0.034	0.022	0.860	0.161		1.48	2.27	87.29	55.99
09:28:38	48.277313	18.135277	25.61		1030.22		134.69		-0.123	0.221	0.857	0.170		14.45	8.15	73.58	55.99
09:28:39	48.277527	18.135069	25.61		1030.29		134.09		-0.066	-0.247	1.375	0.153		-10.18	2.76	79.46	55.99
09:28:39	48.277527	18.135069	25.61		1030.34		133.68		-0.211	0.125	1.168	0.186		6.10	10.26	78.13	55.99
09:28:39	48.277527	18.135069	25.61		1030.07		135.97		0.132	0.127	0.898	0.411		8.06	-8.37	78.46	54.58
09:28:39	48.277527	18.135069	25.61		1030.00		136.56		-0.189	-0.073	0.786	0.338		-5.31	13.50	75.56	54.58
09:28:39	48.277527	18.135069	25.60		1030.09		135.80		-0.375	0.119	1.837	0.308		3.70	11.54	77.91	54.58
09:28:40	48.277737	18.134867	25.60		1029.98		136.71		0.134	-0.073	1.042	0.473		-3.98	-7.34	81.67	54.58
09:28:40	48.277737	18.134867	25.60		1030.06		135.99		-0.204	-0.330	0.588	0.349		-29.32	19.15	56.56	54.58
09:28:40	48.277737	18.134867	25.60		1029.95		136.98		-0.172	-0.217	0.946	0.407		-12.94	10.32	73.66	53.26
09:28:40	48.277737	18.134867	25.60		1029.89		137.43		-0.143	0.245	0.612	0.432		21.79	13.13	65.16	53.26
09:28:40	48.277737	18.134867	25.60		1029.89		137.43		0.016	0.266	0.462	0.504		29.88	-1.94	60.08	53.26
09:28:41	48.277935	18.134670	25.60		1029.82		138.01		-0.100	0.063	0.794	0.434		4.52	7.18	81.54	53.26
09:28:41	48.277935	18.134670	25.60		1029.82		138.05		0.015	-0.390	0.305	0.415		-51.95	-2.76	38.03	53.26
09:28:41	48.277935	18.134670	25.59		1029.85		137.82		-0.306	0.152	1.837	0.516		4.73	9.45	79.47	51.40
09:28:41	48.277935	18.134670	25.59		1029.92		137.21		-0.125	0.219	0.360	0.407		31.26	19.19	55.02	51.40
09:28:41	48.277935	18.134670	25.59		1029.94		137.01		0.035	-0.422	1.338	0.341		-17.50	-1.51	72.45	51.40
09:28:42	48.278130	18.134478	25.59		1029.79		138.25		-0.325	-0.469	1.481	0.414		-17.56	12.36	68.95	51.40
09:28:42	48.278130	18.134478	25.59		1029.77		138.45		-0.418	-0.340	0.915	0.399		-20.40	24.53	59.52	51.40
09:28:42	48.278130	18.134478	25.59		1029.77		138.49		-0.412	-0.413	1.138	0.395		-19.93	19.88	62.88	49.65
09:28:42	48.278130	18.134478	25.59		1029.75		138.61		-0.038	0.374	0.557	0.404		33.88	3.85	55.99	49.65
09:28:42	48.278130	18.134478	25.59		1029.67		139.25		-0.210	0.100	1.678	0.429		3.40	7.13	82.12	49.65
09:28:43	48.278316	18.134291	25.59		1029.62		139.70		0.058	-0.249	1.458	0.381		-9.70	-2.29	80.04	49.65
09:28:43	48.278316	18.134291	25.59		1029.67		139.31		-0.287	-0.257	1.308	0.478		-11.10	12.38	73.60	49.65
09:28:43	48.278316	18.134291	25.59		1029.64		139.56		0.326	0.412	1.285	0.421		17.76	-14.24	67.77	48.01
09:28:43	48.278316	18.134291	25.59		1029.64		139.55		-0.293	0.276	0.296	0.398		42.95	44.73	36.34	48.01
09:28:43	48.278316	18.134291	25.59		1029.61		139.75		-0.336	-0.346	1.463	0.573		-13.29	12.92	71.78	48.01
09:28:44	48.278500	18.134109	25.58		1029.68		139.20		-0.123	0.275	0.614	0.359		24.14	11.33	63.86	48.01
09:28:44	48.278500	18.134109	25.58		1029.63		139.67		0.063	-0.150	1.497	0.396		-5.73	-2.40	83.80	48.01
09:28:44	48.278500	18.134109	25.58		1029.54		140.37		-0.148	0.264	1.255	0.405		11.87	6.73	76.44	46.31
09:28:44	48.278500	18.134109	25.57		1029.55		140.28		-0.133	0.358	1.677	0.477		12.06	4.54	77.16	46.31
09:28:44	48.278500	18.134109	25.58		1029.68		139.23		-0.068	0.600	0.836	0.421		35.66	4.62	54.17	46.31
09:28:45	48.278671	18.133938	25.58		1029.68		139.23		-0.470	-0.104	0.791	0.492		-7.46	30.75	58.65	46.31
09:28:45	48.278671	18.133938	25.58		1029.63		139.59		-0.357	0.046	0.954	0.464		2.76	20.50	69.34	46.31
09:28:45	48.278671	18.133938	25.57		1029.70		139.07		-0.314	0.013	1.232	0.502		0.60	14.31	75.67	44.16
09:28:45	48.278671	18.133938	25.57		1029.74		138.70		0.198	-0.052	1.583	0.466		-1.89	-7.12	82.64	44.16
09:28:45	48.278671	18.133938	25.56		1029.72		138.90		0.317	0.202	1.242	0.329		9.25	-14.31	73.16	44.16
09:28:46	48.278835	18.133776	25.56		1029.65		139.49		-0.206	0.177	0.764	0.433		13.03	15.06	70.46	44.16
09:28:46	48.278835	18.133776	25.55		1029.73		138.76		0.160	0.231	1.444	0.361		9.11	-6.31	78.98	44.16
09:28:46	48.278835	18.133776	25.55		1029.74		138.71		-0.078	-0.442	0.981	0.460		-24.27	4.53	65.40	40.82
09:28:46	48.278835	18.133776	25.54		1029.71		138.99		-0.186	0.049	0.293	0.355		9.52	32.43	56.69	40.82
09:28:46	48.278835	18.133776	25.54		1029.72		138.84		0.095	0.064	0.362	0.438		10.11	-14.69	72.41	40.82
09:28:47	48.278984	18.133625	25.54		1029.73		138.81		-0.095	1.067	1.837	0.466		30.15	2.96	59.75	40.82
09:28:47	48.278984	18.133625	25.53		1029.75		138.65		-0.351	0.109	0.652	0.509		9.46	28.29	60.60	40.82
09:28:47	48.278984	18.133625	25.54		1029.74		138.74		-0.237	0.008	0.738	0.442		0.64	17.84	72.15	37.12
09:28:47	48.278984	18.133625	25.54		1029.78		138.39		-0.123	0.473	0.800	0.458		30.60	8.76	58.57	37.12
09:28:47	48.278984	18.133625	25.55		1029.82		138.07		-0.168	0.032	1.236	0.371		1.49	7.76	82.10	37.12
09:28:48	48.279118	18.133493	25.55		1029.78		138.39		-0.477	-0.211	0.687	0.448		-17.08	34.74	52.82	37.12
09:28:48	48.279118	18.133493	25.55		1029.75		138.63		-0.518	0.671	1.161	0.420		30.02	24.03	53.88	37.12
09:28:48	48.279118	18.133493	25.55		1029.81		138.12		-0.048	-0.044	0.947	0.378		-2.66	2.88	86.09	33.50
09:28:48	48.279118	18.133493	25.55		1029.88		137.50		-0.425	0.926	0.938	0.432		44.63	24.38	42.63	33.50
09:28:48	48.279118	18.133493	25.55		1029.84		137.86		-0.350	0.121	1.423	0.478		4.84	13.80	75.43	33.50
09:28:49	48.279240	18.133375	25.55		1029.87		137.66		-0.258	0.039	0.783	0.445		2.82	18.21	71.60	33.50
09:28:49	48.279240	18.133375	25.55		1029.91		137.25		-0.112	0.419	0.110	0.585		75.32	45.55	14.20	33.50
09:28:49	48.279240	18.133375	25.56		1029.91		137.32		-0.351	0.360	0.750	0.499		25.66	25.10	56.14	29.81
09:28:49	48.279240	18.133375	25.55		1029.95		136.97		-0.799	0.496	1.148	0.493		23.38	34.86	50.66	29.81
09:28:49	48.279240	18.133375	25.55		1029.93		137.13		-0.249	-0.386	0.490	0.523		-38.25	26.98	46.82	29.81
09:28:50	48.279346	18.133272	25.55		1029.99		136.61		-0.690	0.316	1.684	0.537		10.63	22.28	65.74	29.81
09:28:50	48.279346	18.133272	25.55		1029.97		136.79		-0.218	0.193	0.142	0.467		53.74	57.00	25.93	29.81
09:28:50	48.279346	18.133272	25.55		1029.95		136.91		-0.220	0.330	0.692	0.424		25.51	17.66	60.16	26.22
09:28:50	48.279346	18.133272	25.54		1030.00		136.55		-0.103	0.297	0.461	0.479		32.80	12.55	55.71	26.22
09:28:50	48.279346	18.133272	25.55		1030.02		136.34		-0.196	-0.703	1.787	0.361		-21.48	6.28	67.77	26.22
09:28:51	48.279438	18.133184	25.55		1030.03		136.32		-0.396	-0.294	0.531	0.578		-28.94	36.68	47.15	26.22
09:28:51	48.279438	18.133184	25.55		1030.03		136.24		-0.339	0.098	0.831	0.488		6.72	22.19	66.99	26.22
09:28:51	48.279438	18.133184	25.55		1030.07		135.97		0.024	0.508	1.178	0.595		23.33	-1.19	66.65	22.57
09:28:51	48.279438	18.133184	25.55		1030.05		136.11		0.031	0.373	1.551	0.389		13.53	-1.14	76.43	22.57
09:28:51	48.279438	18.133184	25.55		1030.02		136.36		-0.097	0.396	0.839	0.368		25.24	6.60	64.10	22.57
09:28:52	48.279518	18.133114	25.55		1030.08		135.89		0.097	0.043	0.907	0.335		2.74	-6.09	83.33	22.57
09:28:52	48.279518	18.133114	25.56		1030.08		135.89		0.006	-0.140	1.104	0.481		-7.25	-0.33	82.74	22.57
09:28:52	48.279518	18.133114	25.55		1030.06		136.02		0.021	0.025	0.631	0.383		2.31	-1.87	87.03	18.99
09:28:52	48.279518	18.133114	25.56		1030.04		136.20		-0.121	-0.064	1.837	0.256		-1.99	3.76	85.75	18.99
09:28:52	48.279518	18.133114	25.55		1030.06		136.00		0.062	-0.078	1.414	0.491		-3.17	-2.49	85.97	18.99
09:28:53	48.279587	18.133051	25.56		1030.09		135.78		-0.208	-0.121	1.398	0.310		-4.95	8.45	80.24	18.99
09:28:53	48.279587	18.133051	25.56		1030.11		135.57		-0.011	-0.366	0.965	0.247		-20.75	0.65	69.24	18.99
09:28:53	48.279587	18.133051	25.55		1030.12		135.56		0.060	-0.306	0.728	0.213		-22.79	-4.72	66.82	16.57
09:28:53	48.279587	18.133051	25.54		1030.08		135.82		-0.016	-0.390	1.194	0.305		-18.11	0.76	71.88	16.57
09:28:53	48.279587	18.133051	25.54		1030.08		135.82		0.026	-0.260	1.091	0.248		-13.40	-1.35	76.53	16.57
09:28:54	48.279644	18.132996	25.54		1030.07		135.91		-0.233	-0.265	0.947	0.187		-15.62	13.83	69.57	16.57
09:28:54	48.279644	18.132996	25.53		1030.06		136.03		0.080	-0.031	0.785	0.243		-2.24	-5.85	83.74	16.57
09:28:54	48.279644	18.132996	25.52		1030.05		136.07		-0.104	0.276	0.780	0.232		19.47	7.63	69.29	15.15
09:28:54	48.279644	18.132996	25.52		1030.06		136.04		-0.351	0.425	0.843	0.285		26.73	22.62	56.83	15.15
09:28:54	48.279644	18.132996	25.52		1030.08		135.88		-0.070	0.135	1.250	0.376		6.14	3.21	83.08	15.15
09:28:55	48.279690	18.132961	25.51		1030.07		135.96		0.012	0.294	0.982	0.406		16.67	-0.72	73.31	15.15
09:28:55	48.279690	18.132961	25.51		1030.06		135.99		-0.031	0.024	1.101	0.197		1.25	1.62	87.95	15.15
09:28:55	48.279690	18.132961	25.52		1030.13		135.48		-0.295	0.355	1.051	0.275		18.69	15.69	66.26	13.66
09:28:55	48.279690	18.132961	25.52		1030.12		135.52		0.023	-0.083	1.372	0.267		-3.45	-0.94	86.42	13.66
09:28:55	48.279690	18.132961	25.51		1030.10		135.66		-0.154	0.000	1.053	0.200		0.01	8.30	81.70	13.66
09:28:56	48.279739	18.132942	25.51		1030.09		135.77		-0.171	0.061	1.027	0.226		3.37	9.43	80.00	13.66
09:28:56	48.279739	18.132942	25.51		1030.09		135.74		-0.178	0.355	1.024	0.258		19.14	9.86	68.79	13.66
09:28:56	48.279739	18.132942	25.50		1030.09		135.77		-0.125	0.174	1.416	0.274		7.01	5.06	81.38	12.20
09:28:56	48.279739	18.132942	25.50		1030.12		135.51		-0.178	-0.134	0.377	0.292		-19.61	25.33	59.36	12.20
09:28:56	48.279739	18.132942	25.50		1030.12		135.52		-0.138	-0.041	1.304	0.269		-1.81	6.05	83.68	12.20
09:28:57	48.279781	18.132936	25.50		1030.08		135.86		-0.111	-0.263	0.806	0.405		-18.10	7.82	70.48	12.20
09:28:57	48.279781	18.132936	25.50		1030.12		135.55		-0.018	0.093	0.589	0.287		8.96	1.78	80.87	12.20
09:28:57	48.279781	18.132936	25.50		1030.12		135.54		-0.248	0.020	1.590	0.298		0.70	8.87	81.10	10.73
09:28:57	48.279781	18.132936	25.50		1030.08		135.84		-0.183	-0.064	0.890	0.252		-4.11	11.64	77.69	10.73
09:28:57	48.279781	18.132936	25.50		1030.11		135.64		-0.149	0.042	1.596	0.307		1.49	5.32	84.48	10.73
09:28:58	48.279819	18.132948	25.50		1030.18		135.01		-0.080	-0.046	0.708	0.327		-3.75	6.45	82.55	10.73
09:28:58	48.279819	18.132948	25.50		1030.12		135.51		0.006	-0.050	1.148	0.301		-2.50	-0.30	87.49	10.73
09:28:58	48.279819	18.132948	25.49		1030.09		135.81		0.320	-0.244	1.036	0.352		-13.27	-17.15	68.77	9.44
09:28:58	48.279819	18.132948	25.49		1030.06		136.05		0.087	-0.300	1.248	0.243		-13.52	-4.01	75.94	9.44
09:28:58	48.279819	18.132948	25.48		1030.07		135.90		0.205	0.313	1.183	0.457		14.84	-9.81	72.44	9.44
09:28:59	48.279854	18.132969	25.49		1030.07		135.92		0.117	0.162	0.525	0.340		17.10	-12.58	69.19	9.44
09:28:59	48.279854	18.132969	25.49		1030.06		136.03		-0.042	-0.300	1.063	0.416		-15.74	2.27	74.11	9.44
09:28:59	48.279854	18.132969	25.49		1030.08		135.89		-0.144	-0.177	0.938	0.343		-10.67	8.72	76.35	8.41
09:28:59	48.279854	18.132969	25.49		1030.14		135.39		-0.158	0.429	0.513	0.385		39.86	17.12	48.33	8.41
09:29:00	48.279881	18.132992	25.48		1030.03		136.27		-0.273	-0.090	0.628	0.324		-8.11	23.47	65.44	8.41
09:29:00	48.279881	18.132992	25.48		1030.04		136.17		0.306	-0.107	1.699	0.332		-3.60	-10.22	79.19	8.41
09:29:02	48.279926	18.133043	25.48		1030.05		136.10		0.045	-0.118	1.500	0.393		-4.50	-1.74	85.18	8.41
09:29:02	48.279926	18.133043	25.48		1030.01		136.44		0.022	-0.081	0.550	0.333		-8.41	-2.24	81.30	8.41
09:29:02	48.279926	18.133043	25.47		1030.03		136.31		-0.114	0.088	1.158	0.343		4.35	5.61	82.92	6.31
09:29:02	48.279926	18.133043	25.48		1030.10		135.73		-0.248	0.112	0.464	0.377		13.53	28.14	59.61	6.31
09:29:02	48.279926	18.133043	25.48		1030.08		135.88		0.006	-0.053	1.434	0.323		-2.13	-0.25	87.86	6.31
09:29:03	48.279945	18.133070	25.48		1030.09		135.74		-0.149	0.076	1.135	0.361		3.81	7.49	81.61	6.31
09:29:03	48.279945	18.133070	25.49		1030.16		135.16		0.187	0.036	0.773	0.357		2.66	-13.62	76.14	6.31
09:29:03	48.279945	18.133070	25.49		1030.16		135.17		0.022	0.150	0.894	0.319		9.53	-1.38	80.37	5.92
09:29:03	48.279945	18.133070	25.50		1030.19		134.91		-0.281	0.146	0.517	0.306		15.78	28.58	58.46	5.92
09:29:03	48.279945	18.133070	25.50		1030.10		135.68		-0.196	0.209	0.992	0.362		11.88	11.20	73.89	5.92
09:29:04	48.279964	18.133097	25.49		1030.11		135.60		-0.277	0.236	0.470	0.327		26.64	30.46	52.30	5.92
09:29:04	48.279964	18.133097	25.52		1030.20		134.86		-0.274	0.295	1.025	0.320		16.08	14.96	68.54	5.92
09:29:04	48.279964	18.133097	25.53		1030.16		135.18		-0.139	0.051	0.452	0.322		6.41	17.12	71.85	5.46
09:29:04	48.279964	18.133097	25.53		1030.12		135.50		-0.220	0.038	1.312	0.321		1.66	9.52	80.34	5.46
09:29:04	48.279964	18.133097	25.54		1030.13		135.43		-0.137	0.189	0.575	0.330		18.19	13.43	67.89	5.46
09:29:05	48.279984	18.133121	25.54		1030.14		135.40		-0.358	0.272	1.163	0.341		13.18	17.09	68.87	5.46
09:29:05	48.279984	18.133121	25.56		1030.20		134.87		-0.247	0.079	0.479	0.288		9.34	27.27	61.58	5.46
09:29:05	48.279984	18.133121	25.56		1030.20		134.90		-0.228	0.208	1.248	0.326		9.46	10.37	76.11	5.11
09:29:05	48.279984	18.133121	25.57		1030.15		135.25		-0.184	0.195	0.666	0.320		16.31	15.43	68.09	5.11
09:29:05	48.279984	18.133121	25.58		1030.17		135.13		-0.189	0.131	0.715	0.307		10.42	14.81	72.15	5.11
09:29:06	48.279995	18.133150	25.58		1030.19		134.91		0.058	-0.054	0.734	0.308		-4.24	-4.55	83.79	5.11
09:29:06	48.279995	18.133150	25.59		1030.17		135.14		-0.014	-0.109	1.033	0.341		-6.04	0.80	83.91	5.11
09:29:06	48.279995	18.133150	25.60		1030.18		135.03		0.159	-0.173	1.172	0.288		-8.42	-7.75	78.63	4.82
09:29:06	48.279995	18.133150	25.60		1030.17		135.11		0.313	-0.149	0.858	0.320		-9.88	-20.05	67.98	4.82
09:29:06	48.279995	18.133150	25.61		1030.18		135.01		0.513	-0.226	1.488	0.291		-8.65	-19.02	69.35	4.82
09:29:06	48.279995	18.133150	25.62		1030.20		134.85		0.011	-0.086	1.019	0.293		-4.82	-0.59	85.14	4.82
09:29:07	48.280010	18.133175	25.63		1030.23		134.58		0.430	0.032	1.537	0.307		1.21	-15.61	74.35	4.82
09:29:07	48.280010	18.133175	25.64		1030.22		134.67		0.062	-0.079	1.176	0.352		-3.84	-3.03	85.12	4.60
09:29:07	48.280010	18.133175	25.64		1030.18		135.02		0.307	-0.320	1.424	0.297		-12.65	-12.18	72.70	4.60
09:29:07	48.280010	18.133175	25.65		1030.19		134.91		0.055	0.156	0.930	0.356		9.49	-3.40	79.94	4.60
09:29:08	48.280018	18.133200	25.66		1030.25		134.47		0.184	0.206	1.437	0.300		8.14	-7.30	79.13	4.60
09:29:08	48.280018	18.133200	25.66		1030.18		135.04		-0.316	-0.011	0.742	0.287		-0.87	23.03	66.96	4.60
09:29:08	48.280018	18.133200	25.66		1030.19		134.91		-0.006	-0.080	0.740	0.325		-6.19	0.43	83.79	4.27
09:29:08	48.280018	18.133200	25.67		1030.13		135.47		-0.278	0.107	0.506	0.303		11.92	28.75	59.55	4.27
09:29:08	48.280018	18.133200	25.68		1030.17		135.07		-0.308	0.137	1.355	0.312		5.79	12.82	76.01	4.27
09:29:09	48.280025	18.133226	25.69		1030.12		135.52		-0.151	0.132	0.529	0.289		13.99	15.95	69.24	4.27
09:29:09	48.280025	18.133226	25.70		1030.14		135.36		-0.171	0.111	1.056	0.313		6.00	9.18	79.09	4.27
09:29:09	48.280025	18.133226	25.71		1030.18		134.99		-0.088	-0.076	1.151	0.312		-3.77	4.38	84.23	4.20
09:29:09	48.280025	18.133226	25.72		1030.11		135.58		-0.001	-0.032	1.259	0.301		-1.44	0.05	88.56	4.20
09:29:09	48.280025	18.133226	25.73		1030.09		135.81		-0.143	-0.109	1.372	0.307		-4.53	5.96	82.53	4.20
09:29:10	48.280033	18.133251	25.74		1030.10		135.72		-0.332	0.209	0.757	0.299		15.44	23.65	62.62	4.20
09:29:10	48.280033	18.133251	25.75		1030.15		135.31		-0.372	-0.028	1.209	0.362		-1.32	17.08	72.88	4.20
09:29:10	48.280033	18.133251	25.77		1030.13		135.43		-0.433	-0.242	1.673	0.457		-8.23	14.52	73.48	4.00
09:29:10	48.280033	18.133251	25.78		1030.04		136.16		-0.002	0.252	0.576	0.471		23.65	0.19	66.35	4.00
09:29:10	48.280033	18.133251	25.79		1030.11		135.58		0.273	-0.226	1.095	0.483		-11.68	-14.02	72.04	4.00
09:29:11	48.280041	18.133278	25.80		1030.14		135.39		-0.091	0.460	0.505	0.444		42.38	10.28	47.07	4.00
09:29:11	48.280041	18.133278	25.81		1030.08		135.87		0.002	0.292	0.828	0.494		19.43	-0.12	70.57	4.00
09:29:11	48.280041	18.133278	25.81		1030.01		136.41		-0.070	-0.338	1.340	0.500		-14.17	3.01	75.53	4.03
09:29:11	48.280041	18.133278	25.83		1030.04		136.20		-0.345	-0.339	1.837	0.489		-10.45	10.63	75.26	4.03
09:29:11	48.280041	18.133278	25.84		1030.06		135.99		0.109	-0.667	1.331	0.443		-26.61	-4.68	63.09	4.03
09:29:12	48.280045	18.133307	25.84		1030.05		136.11		0.210	-0.430	1.427	0.412		-16.76	-8.36	71.47	4.03
09:29:12	48.280045	18.133307	25.85		1030.04		136.17		0.160	0.263	0.417	0.472		32.23	-21.06	53.55	4.03
09:29:12	48.280045	18.133307	25.87		1030.05		136.14		-0.143	-0.607	1.228	0.432		-26.31	6.63	63.07	4.32
09:29:12	48.280045	18.133307	25.87		1030.16		135.22		0.070	0.353	0.468	0.455		37.00	-8.47	52.47	4.32
09:29:12	48.280045	18.133307	25.88		1029.99		136.61		0.265	-0.403	1.837	0.454		-12.38	-8.21	75.28	4.32
09:29:13	48.280048	18.133335	25.89		1030.11		135.65		0.086	0.218	0.861	0.505		14.20	-5.69	74.79	4.32
09:29:13	48.280048	18.133335	25.89		1030.09		135.75		0.124	0.363	0.632	0.430		29.85	-11.09	58.77	4.32
09:29:13	48.280048	18.133335	25.90		1029.98		136.70		0.142	0.038	0.765	0.468		2.87	-10.52	79.11	4.60
09:29:13	48.280048	18.133335	25.91		1030.16		135.18		0.389	0.006	0.755	0.444		0.48	-27.28	62.71	4.60
09:29:13	48.280048	18.133335	25.92		1030.13		135.41		0.287	-0.583	1.837	0.427		-17.60	-8.87	70.53	4.60
09:29:14	48.280052	18.133368	25.92		1030.09		135.75		-0.112	-0.232	1.481	0.425		-8.89	4.33	80.14	4.60
09:29:14	48.280052	18.133368	25.94		1030.13		135.45		-0.646	-0.334	1.745	0.456		-10.83	20.32	67.37	4.60
